time,n,mae,rmse,stdev,corr,bias,name
2023-02-03 12:17:37.156077,555.0,3.59,4.63,3.19,0.997,-3.43,tests
2023-02-04 03:37:32.808973,555.0,3.59,4.63,3.19,0.997,-3.43,tests
2023-02-04 03:55:59.838626,714.0,3.68,4.57,3.57,0.996,-2.95,tests
2023-02-04 04:15:26.032019,714.0,3.68,4.57,3.57,0.996,-2.95,tests
2023-02-04 07:17:59.017632,714.0,3.68,4.57,3.57,0.996,-2.95,tests
2023-02-04 08:01:48.131535,714.0,3.68,4.57,3.57,0.996,-2.95,tests
2023-02-04 08:23:53.380354,946.0,4.55,6.52,5.3,0.99,-3.92,tests
2023-02-04 10:28:16.613761,1274.0,4.38,6.19,4.99,0.99,-3.75,tests
2023-02-04 10:51:15.311142,1274.0,4.38,6.19,4.99,0.99,-3.75,tests
2023-02-04 11:14:33.645115,1344.0,4.87,6.52,4.94,0.988,-4.32,tests
2023-02-05 02:14:42.372693,1404.0,4.56,6.22,4.78,0.987,-4.05,tests
2023-02-05 02:51:09.680222,1404.0,4.56,6.22,4.78,0.987,-4.05,tests
2023-02-05 03:09:03.194812,1474.0,4.32,5.97,4.6,0.987,-3.86,tests
2023-02-05 03:40:17.021839,1538.0,4.86,6.52,4.8,0.985,-4.46,tests
2023-02-06 08:30:33.586563,1538.0,4.86,6.52,4.8,0.985,-4.46,tests
2023-02-07 01:09:43.241923,1538.0,4.86,6.52,4.8,0.985,-4.46,tests
2023-02-07 01:37:16.408622,2669.0,4.84,6.16,5.56,0.975,-2.67,tests
2023-02-07 02:09:51.266953,2669.0,4.84,6.16,5.56,0.975,-2.67,tests
2023-02-07 07:03:44.449612,2669.0,4.84,6.16,5.56,0.975,-2.67,tests
2023-02-08 01:40:52.534940,2669.0,4.84,6.16,5.56,0.975,-2.67,tests
2023-02-09 00:13:48.554877,2669.0,4.84,6.16,5.56,0.975,-2.67,tests
2023-02-09 01:29:44.258038,2669.0,4.84,6.16,5.56,0.975,-2.67,tests
2023-02-09 05:50:31.109630,2669.0,4.84,6.16,5.56,0.975,-2.67,tests
2023-02-10 03:44:43.562169,2669.0,4.84,6.16,5.56,0.975,-2.67,tests
2023-02-17 03:17:33.847153,2669.0,4.84,6.16,5.56,0.975,-2.67,tests
2023-02-22 03:25:38.671154,2669.0,4.84,6.16,5.56,0.975,-2.67,tests
2023-02-24 03:17:56.295549,2669.0,4.84,6.16,5.56,0.975,-2.67,tests
2023-02-27 00:08:14.931969,2669.0,4.84,6.16,5.56,0.975,-2.67,tests
2023-02-27 04:30:37.640963,2669.0,4.84,6.16,5.56,0.975,-2.67,tests
2023-08-01 04:31:52.289422,2669.0,4.84,6.16,5.56,0.975,-2.67,tests
2023-08-02 01:40:33.629540,2669.0,4.84,6.16,5.56,0.975,-2.67,tests
