beach,profile,date,0_dist,section,source,name,id,start_x,start_y,end_x,end_y,0_x,0_y
narrabeen,pf1,1988-01-25,98.5,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1988-02-23,89.0,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1988-03-21,91.2,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1988-04-20,98.1,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1988-06-11,92.3,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1988-07-10,85.4,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1988-08-04,85.2,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1988-08-31,78.3,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1988-10-05,80.4,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1988-10-27,80.5,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1988-12-01,82.9,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1989-01-10,86.5,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1989-03-07,88.7,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1989-04-05,76.5,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1989-05-03,72.1,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1989-05-29,71.9,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1989-07-01,71.4,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1989-08-16,74.7,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1989-10-10,74.8,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1989-11-29,80.1,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1989-12-29,82.6,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
